Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
3,3,0,-0.9602720166703468,-1.2228982250437768,4148,-0.17794129645232712,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,1.5887542243436645,0.25165213554052673
3,2,1,0.045464310664880596,0.26009264398826926,6171,0.17539780770687122,-0.6065791364114351
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,-1.473518011702721,1.1098834074924886
4,2,1,1.7019712027464315,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
1,4,3,-1.0983142576771427,-1.2228982250437768,3100,-0.17794129645232712,0.25165213554052673
3,2,1,-0.625026574225271,0.26009264398826926,5636,1.5887542243436645,1.1098834074924886
2,0,5,-0.9208313763826907,-1.2228982250437768,5706,-0.5312804006115255,-1.4648104083633968
4,2,1,1.2977046397979577,1.7430835130203153,13376,-1.473518011702721,1.1098834074924886
4,3,0,0.4595910336852683,0.26009264398826926,12739,-0.17794129645232712,1.1098834074924886
4,3,0,0.1933667117435905,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
7,1,4,-0.9898524968860887,-1.2228982250437768,6300,0.17539780770687122,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,0.5287369118660695,0.25165213554052673
7,2,1,-0.516564813434217,0.26009264398826926,5583,0.17539780770687122,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,2227,-1.473518011702721,-0.6065791364114351
1,0,5,0.16378623152784852,0.26009264398826926,15434,-0.8846195047707238,-1.4648104083633968
8,3,0,0.5976332746920642,0.26009264398826926,8295,-1.473518011702721,-0.6065791364114351
5,2,1,0.27224799231890245,0.26009264398826926,11789,-0.8846195047707238,1.1098834074924886
5,2,1,-0.19117953106105526,0.26009264398826926,9646,0.17539780770687122,0.25165213554052673
3,3,0,-0.9504118565984327,-1.2228982250437768,4148,0.17539780770687122,-1.4648104083633968
4,2,1,-0.556005453721873,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
3,1,4,-0.9799923368141747,-1.2228982250437768,7295,-1.2379586089299222,-1.4648104083633968
4,3,0,-0.42782337278699106,0.26009264398826926,14781,-0.5312804006115255,0.25165213554052673
4,3,0,1.7315516829621735,0.26009264398826926,14151,-0.17794129645232712,0.25165213554052673
3,3,0,-0.7137680148724969,0.26009264398826926,5699,0.5287369118660695,0.25165213554052673
4,2,1,1.149802238719248,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
8,3,0,1.9386150444723673,0.26009264398826926,7927,-1.473518011702721,-0.6065791364114351
3,0,5,-0.9306915364546048,-1.2228982250437768,8855,-1.2379586089299222,-1.4648104083633968
1,2,1,0.5581926344044082,0.26009264398826926,9929,0.17539780770687122,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,2759,-0.5312804006115255,0.25165213554052673
5,2,1,0.0356041505929666,0.26009264398826926,13587,-1.2379586089299222,1.1098834074924886
4,3,0,1.001899837640538,0.26009264398826926,10844,0.8820760160252679,0.25165213554052673
3,2,1,-0.684187534656755,0.26009264398826926,6496,0.17539780770687122,0.25165213554052673
3,2,1,-0.634886734297185,0.26009264398826926,10394,-1.2379586089299222,-1.4648104083633968
1,2,1,-0.05313729005425934,0.26009264398826926,6902,0.8820760160252679,-1.4648104083633968
2,0,5,-0.9208313763826907,-1.2228982250437768,6722,-1.2379586089299222,-1.4648104083633968
3,3,0,-0.7433484950882389,0.26009264398826926,3809,-1.473518011702721,0.25165213554052673
1,0,5,1.2286835192945598,0.26009264398826926,5932,0.17539780770687122,-1.4648104083633968
3,3,0,-0.9701321767422607,-1.2228982250437768,4174,-0.5312804006115255,-0.6065791364114351
4,3,0,0.2623878322469885,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
1,0,5,1.9386150444723673,1.7430835130203153,7642,0.8820760160252679,-1.4648104083633968
3,2,1,-0.13201857062957129,0.26009264398826926,7048,1.5887542243436645,-1.4648104083633968
4,3,0,1.8301532836813135,0.26009264398826926,12692,-0.5312804006115255,1.1098834074924886
3,2,1,-0.6447468943690989,0.26009264398826926,5636,-0.5312804006115255,0.25165213554052673
8,1,4,-0.9898524968860887,-1.2228982250437768,11982,-0.8846195047707238,1.1098834074924886
4,0,5,0.10462527109636456,0.26009264398826926,17261,-0.8846195047707238,-1.4648104083633968
4,3,0,1.6822508826026035,0.26009264398826926,9663,-1.473518011702721,0.25165213554052673
7,1,4,-0.9997126569580027,-1.2228982250437768,3597,-0.5312804006115255,1.1098834074924886
3,3,0,-0.9602720166703468,-1.2228982250437768,4174,-0.5312804006115255,-0.6065791364114351
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,0.17539780770687122,1.1098834074924886
1,3,0,3.62470241676966,1.7430835130203153,13990,1.235415120184466,-1.4648104083633968
3,3,0,-0.8025094555197229,0.26009264398826926,4226,-0.5312804006115255,-0.6065791364114351
3,2,1,-0.575725773865701,0.26009264398826926,13628,-1.2379586089299222,-1.4648104083633968
1,2,1,1.2484038394383878,1.7430835130203153,10441,-0.8846195047707238,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,0.5287369118660695,-1.4648104083633968
1,2,1,0.06518463080870858,0.26009264398826926,6377,-0.5312804006115255,-0.6065791364114351
5,2,1,0.23280735203124647,0.26009264398826926,6795,-0.8846195047707238,1.1098834074924886
7,3,0,-0.9602720166703468,-1.2228982250437768,3841,-1.473518011702721,1.1098834074924886
4,3,0,0.7553958358426881,0.26009264398826926,7064,-1.473518011702721,-0.6065791364114351
5,2,1,-0.2700608116363672,0.26009264398826926,17057,-1.2379586089299222,-1.4648104083633968
3,2,1,0.4300105534695263,0.26009264398826926,6093,-0.5312804006115255,-0.6065791364114351
5,2,1,0.41029023332569836,1.7430835130203153,7731,-0.8846195047707238,-1.4648104083633968
1,2,1,1.1892428790069038,1.7430835130203153,11753,-0.17794129645232712,1.1098834074924886
1,0,5,-0.9405516965265187,-1.2228982250437768,15676,-1.473518011702721,-1.4648104083633968
4,0,5,-0.05313729005425934,0.26009264398826926,13555,0.5287369118660695,-1.4648104083633968
5,2,1,0.5088918340448383,0.26009264398826926,7740,1.235415120184466,1.1098834074924886
3,2,1,-0.9011110562388628,-1.2228982250437768,5406,0.8820760160252679,-1.4648104083633968
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,-0.8846195047707238,0.25165213554052673
7,0,5,-0.9208313763826907,-1.2228982250437768,7648,-1.2379586089299222,-1.4648104083633968
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,1.5887542243436645,1.1098834074924886
5,2,1,0.41029023332569836,1.7430835130203153,5935,0.8820760160252679,-1.4648104083633968
4,2,1,0.3215487926784724,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
3,3,0,-0.6447468943690989,0.26009264398826926,7228,0.8820760160252679,0.25165213554052673
4,3,0,2.145678405982561,0.26009264398826926,10539,-0.8846195047707238,1.1098834074924886
4,3,0,1.7907126433936575,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
1,2,1,1.6723907225306895,1.7430835130203153,13381,-0.17794129645232712,1.1098834074924886
4,3,0,0.1736463915997625,0.26009264398826926,14781,0.8820760160252679,0.25165213554052673
7,3,0,-0.4376835328589051,0.26009264398826926,12287,1.235415120184466,-1.4648104083633968
0,3,0,0.13420575131210655,0.26009264398826926,5192,0.5287369118660695,0.25165213554052673
1,3,0,1.208963199150732,1.7430835130203153,12592,-0.5312804006115255,0.25165213554052673
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,-1.473518011702721,0.25165213554052673
4,2,1,1.2878444797260438,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
8,0,5,-0.9208313763826907,-1.2228982250437768,6558,1.235415120184466,-1.4648104083633968
8,4,3,0.0356041505929666,0.26009264398826926,12395,-0.8846195047707238,-1.4648104083633968
3,2,1,-0.625026574225271,0.26009264398826926,5636,0.8820760160252679,-0.6065791364114351
3,4,3,-1.0884540976052286,-1.2228982250437768,3175,1.235415120184466,-1.4648104083633968
1,2,1,-0.05313729005425934,0.26009264398826926,8372,0.8820760160252679,0.25165213554052673
1,3,0,0.5483324743324942,1.7430835130203153,13033,-0.5312804006115255,0.25165213554052673
4,3,0,1.6526704023868615,0.26009264398826926,14151,0.8820760160252679,0.25165213554052673
4,3,0,0.2623878322469885,0.26009264398826926,9663,1.235415120184466,0.25165213554052673
1,2,1,1.5146281613800656,1.7430835130203153,10441,1.5887542243436645,0.25165213554052673
3,3,0,-0.9504118565984327,-1.2228982250437768,4778,-0.5312804006115255,-1.4648104083633968
4,3,0,0.6272137549078062,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
5,2,1,0.4004300732537844,0.26009264398826926,9103,0.17539780770687122,0.25165213554052673
4,2,1,1.4554672009485816,1.7430835130203153,9254,1.5887542243436645,-1.4648104083633968
3,2,1,0.38070975310995636,0.26009264398826926,6442,-1.2379586089299222,1.1098834074924886
1,3,0,0.5483324743324942,1.7430835130203153,13033,-0.8846195047707238,1.1098834074924886
3,2,1,-0.4475436929308191,0.26009264398826926,5883,1.5887542243436645,1.1098834074924886
4,2,1,3.269736654180756,1.7430835130203153,16389,-0.8846195047707238,-1.4648104083633968
4,0,5,1.8005728034655715,0.26009264398826926,14815,-0.8846195047707238,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,1.235415120184466,1.1098834074924886
3,2,1,0.3314089527503864,0.26009264398826926,7006,1.235415120184466,0.25165213554052673
4,2,1,-0.556005453721873,0.26009264398826926,14714,-0.17794129645232712,1.1098834074924886
4,2,1,1.9287548844004534,1.7430835130203153,13292,0.17539780770687122,1.1098834074924886
8,0,5,0.5384723142605803,0.26009264398826926,6065,0.8820760160252679,-1.4648104083633968
3,0,2,-0.9405516965265187,-1.2228982250437768,4591,0.5287369118660695,-0.6065791364114351
4,0,2,-0.9011110562388628,-1.2228982250437768,7229,-0.5312804006115255,1.1098834074924886
7,3,0,-0.9799923368141747,-1.2228982250437768,3873,0.17539780770687122,1.1098834074924886
3,2,1,-0.7236281749444109,0.26009264398826926,6069,-1.2379586089299222,1.1098834074924886
1,2,1,-0.9109712163107768,-1.2228982250437768,6094,1.235415120184466,-0.6065791364114351
5,2,1,0.2229471919593325,0.26009264398826926,6601,1.5887542243436645,-1.4648104083633968
4,0,5,-0.7137680148724969,0.26009264398826926,7280,0.8820760160252679,-1.4648104083633968
3,0,2,-0.9405516965265187,-1.2228982250437768,4423,1.5887542243436645,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,1.235415120184466,0.25165213554052673
5,2,1,-0.5067046533623031,0.26009264398826926,7268,1.235415120184466,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,8016,0.8820760160252679,1.1098834074924886
1,2,1,1.8498736038251413,1.7430835130203153,11447,-0.8846195047707238,1.1098834074924886
3,2,1,-0.5855859339376149,0.26009264398826926,8238,-1.473518011702721,1.1098834074924886
3,2,1,-0.9011110562388628,-1.2228982250437768,5406,0.5287369118660695,-1.4648104083633968
7,2,1,-0.684187534656755,0.26009264398826926,5409,-1.2379586089299222,1.1098834074924886
3,2,1,0.6765145552673761,1.7430835130203153,10278,-1.473518011702721,-1.4648104083633968
4,0,5,-0.6447468943690989,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
4,3,0,1.2188233592226458,0.26009264398826926,10031,1.235415120184466,-1.4648104083633968
5,2,1,0.006023670377224622,0.26009264398826926,8099,-0.5312804006115255,0.25165213554052673
4,2,1,1.9188947243285392,1.7430835130203153,11733,-0.8846195047707238,1.1098834074924886
8,3,0,0.2919683124627304,0.26009264398826926,8452,-1.473518011702721,-0.6065791364114351
3,3,0,-0.9602720166703468,-1.2228982250437768,4174,0.5287369118660695,-0.6065791364114351
1,2,1,-0.17145921091722727,0.26009264398826926,6902,1.5887542243436645,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.8820760160252679,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,2227,-0.17794129645232712,0.25165213554052673
7,3,0,-0.6447468943690989,0.26009264398826926,4649,-1.473518011702721,-0.6065791364114351
0,3,0,-0.9701321767422607,-1.2228982250437768,3782,0.17539780770687122,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,4050,0.17539780770687122,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,3175,-1.473518011702721,-0.6065791364114351
3,3,0,-0.9504118565984327,-1.2228982250437768,4778,-1.473518011702721,-1.4648104083633968
4,3,0,1.5935094419553775,0.26009264398826926,10953,-0.8846195047707238,0.25165213554052673
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,1.235415120184466,-0.6065791364114351
1,3,0,2.342881607420841,1.7430835130203153,9626,-0.5312804006115255,0.25165213554052673
4,2,1,1.4456070408766677,1.7430835130203153,10368,0.17539780770687122,1.1098834074924886
5,2,1,0.0356041505929666,0.26009264398826926,7038,0.8820760160252679,0.25165213554052673
7,3,0,-0.9898524968860887,-1.2228982250437768,4911,0.8820760160252679,-0.6065791364114351
8,3,0,0.2919683124627304,0.26009264398826926,9555,1.235415120184466,0.25165213554052673
1,2,1,1.7808524833217434,1.7430835130203153,15428,-0.8846195047707238,-1.4648104083633968
4,2,1,0.5877731146201502,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
2,0,2,-0.9405516965265187,-1.2228982250437768,3419,1.5887542243436645,0.25165213554052673
5,2,1,-0.4376835328589051,0.26009264398826926,13062,0.8820760160252679,-1.4648104083633968
5,2,1,0.27224799231890245,0.26009264398826926,13797,1.235415120184466,1.1098834074924886
4,2,1,1.3470054401575278,1.7430835130203153,12273,1.5887542243436645,-1.4648104083633968
4,2,1,0.7159551955550322,0.26009264398826926,10262,-1.2379586089299222,1.1098834074924886
8,1,4,-0.9898524968860887,-1.2228982250437768,11982,-0.8846195047707238,0.25165213554052673
3,2,1,-0.6644672145129269,0.26009264398826926,5054,0.8820760160252679,0.25165213554052673
4,3,0,-0.48698433321847506,0.26009264398826926,13067,-1.473518011702721,0.25165213554052673
4,3,0,0.31168863260655844,0.26009264398826926,9899,-0.17794129645232712,1.1098834074924886
1,3,0,0.5483324743324942,1.7430835130203153,13033,0.8820760160252679,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4284,-0.17794129645232712,0.25165213554052673
1,2,1,1.1399420786473338,1.7430835130203153,12865,-0.8846195047707238,-1.4648104083633968
4,0,5,0.4300105534695263,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
4,3,0,0.1933667117435905,0.26009264398826926,14781,0.17539780770687122,0.25165213554052673
4,3,0,1.7808524833217434,0.26009264398826926,10844,0.17539780770687122,0.25165213554052673
4,4,3,-1.0983142576771427,-1.2228982250437768,8040,0.8820760160252679,-1.4648104083633968
4,2,1,1.2582639995103018,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
1,2,1,2.0076361649757652,0.26009264398826926,28322,-1.473518011702721,-1.4648104083633968
4,2,1,1.9287548844004534,1.7430835130203153,13292,-1.473518011702721,1.1098834074924886
3,2,1,0.21308703188741848,0.26009264398826926,6416,-1.473518011702721,1.1098834074924886
1,2,1,1.7611321631779155,0.26009264398826926,6587,-0.8846195047707238,1.1098834074924886
4,3,0,-0.13201857062957129,0.26009264398826926,13067,0.5287369118660695,0.25165213554052673
5,2,1,0.38070975310995636,3.2260743820523614,16294,0.17539780770687122,0.25165213554052673
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,-0.8846195047707238,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,-0.17794129645232712,0.25165213554052673
5,2,1,-0.023556809838517358,0.26009264398826926,13377,-1.2379586089299222,1.1098834074924886
4,3,0,-0.1024380904138293,0.26009264398826926,7851,-1.473518011702721,-0.6065791364114351
5,2,1,-0.3686624123555071,0.26009264398826926,8266,-0.8846195047707238,1.1098834074924886
1,0,5,-0.9306915364546048,-1.2228982250437768,12526,-1.473518011702721,-1.4648104083633968
3,4,3,-1.0884540976052286,-1.2228982250437768,3175,0.17539780770687122,1.1098834074924886
3,0,5,-0.9208313763826907,-1.2228982250437768,7648,-1.2379586089299222,-1.4648104083633968
5,2,1,-0.31936161199593716,0.26009264398826926,18286,-1.2379586089299222,-1.4648104083633968
1,2,1,0.43987071354144036,1.7430835130203153,13879,1.5887542243436645,0.25165213554052673
4,3,0,-0.1122982504857433,0.26009264398826926,7757,-0.8846195047707238,1.1098834074924886
4,0,5,0.1736463915997625,0.26009264398826926,11087,0.5287369118660695,-1.4648104083633968
7,3,0,-0.9701321767422607,-1.2228982250437768,3873,1.5887542243436645,1.1098834074924886
4,2,1,0.7553958358426881,1.7430835130203153,10368,-0.17794129645232712,1.1098834074924886
7,1,4,-0.9898524968860887,-1.2228982250437768,3384,1.5887542243436645,-1.4648104083633968
4,3,0,2.145678405982561,0.26009264398826926,9314,0.17539780770687122,0.25165213554052673
4,0,5,1.2582639995103018,0.26009264398826926,20800,-1.473518011702721,-1.4648104083633968
3,3,0,-0.6447468943690989,0.26009264398826926,4565,-0.5312804006115255,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,-0.5312804006115255,1.1098834074924886
5,2,1,-0.17145921091722727,0.26009264398826926,8018,1.235415120184466,1.1098834074924886
4,2,1,1.9287548844004534,1.7430835130203153,10824,0.17539780770687122,1.1098834074924886
3,2,1,-0.14187873070148527,0.26009264398826926,6573,-0.5312804006115255,-0.6065791364114351
4,3,0,0.4595910336852683,0.26009264398826926,8586,-1.473518011702721,0.25165213554052673
4,2,1,0.7849763160584301,0.26009264398826926,12898,0.8820760160252679,0.25165213554052673
3,2,1,0.38070975310995636,0.26009264398826926,6442,-0.8846195047707238,1.1098834074924886
4,3,0,0.1933667117435905,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
4,2,1,0.88357791677757,1.7430835130203153,14237,-0.17794129645232712,1.1098834074924886
4,2,1,1.6625305624587756,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
4,0,5,0.3314089527503864,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
4,2,1,-0.3982428925712491,0.26009264398826926,6017,1.5887542243436645,-1.4648104083633968
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,0.17539780770687122,1.1098834074924886
3,0,2,-0.9109712163107768,-1.2228982250437768,3943,0.17539780770687122,0.25165213554052673
5,2,1,0.12434559124019254,0.26009264398826926,7787,-0.5312804006115255,0.25165213554052673
